frame_id,object,xmin,ymin,xmax,ymax,confidence
left_person_right_vehicle.avi:37,person,39,65,69,165,0.82
left_person_right_vehicle.avi:37,vehicle,222,103,290,159,0.82
left_person_right_vehicle.avi:37,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:38,person,38,65,68,165,0.82
left_person_right_vehicle.avi:38,vehicle,223,103,291,159,0.82
left_person_right_vehicle.avi:38,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:39,person,38,65,68,165,0.82
left_person_right_vehicle.avi:39,vehicle,223,103,291,159,0.82
left_person_right_vehicle.avi:39,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:40,person,37,65,67,165,0.82
left_person_right_vehicle.avi:40,vehicle,224,103,292,159,0.82
left_person_right_vehicle.avi:40,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:41,person,36,65,66,165,0.82
left_person_right_vehicle.avi:41,vehicle,224,103,292,159,0.82
left_person_right_vehicle.avi:41,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:42,person,36,65,66,165,0.82
left_person_right_vehicle.avi:42,vehicle,224,103,292,159,0.82
left_person_right_vehicle.avi:42,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:43,person,35,65,65,165,0.82
left_person_right_vehicle.avi:43,vehicle,224,103,292,159,0.82
left_person_right_vehicle.avi:43,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:44,person,35,65,65,165,0.82
left_person_right_vehicle.avi:44,vehicle,225,103,293,159,0.82
left_person_right_vehicle.avi:44,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:45,person,34,65,64,165,0.82
left_person_right_vehicle.avi:45,vehicle,225,103,293,159,0.82
left_person_right_vehicle.avi:45,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:46,person,33,65,63,165,0.82
left_person_right_vehicle.avi:46,vehicle,225,103,293,159,0.82
left_person_right_vehicle.avi:46,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:47,person,33,65,63,165,0.82
left_person_right_vehicle.avi:47,vehicle,225,103,293,159,0.82
left_person_right_vehicle.avi:47,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:48,person,32,65,62,165,0.82
left_person_right_vehicle.avi:48,vehicle,225,103,293,159,0.82
left_person_right_vehicle.avi:48,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:49,person,32,65,62,165,0.82
left_person_right_vehicle.avi:49,vehicle,225,103,293,159,0.82
left_person_right_vehicle.avi:49,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:50,person,31,65,61,165,0.82
left_person_right_vehicle.avi:50,vehicle,225,103,293,159,0.82
left_person_right_vehicle.avi:50,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:51,person,31,65,61,165,0.82
left_person_right_vehicle.avi:51,vehicle,225,103,293,159,0.82
left_person_right_vehicle.avi:51,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:52,person,30,65,60,165,0.82
left_person_right_vehicle.avi:52,vehicle,225,103,293,159,0.82
left_person_right_vehicle.avi:52,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:53,person,30,65,60,165,0.82
left_person_right_vehicle.avi:53,vehicle,225,103,293,159,0.82
left_person_right_vehicle.avi:53,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:54,person,30,65,60,165,0.82
left_person_right_vehicle.avi:54,vehicle,225,103,293,159,0.82
left_person_right_vehicle.avi:54,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:55,person,29,65,59,165,0.82
left_person_right_vehicle.avi:55,vehicle,225,103,293,159,0.82
left_person_right_vehicle.avi:55,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:56,person,29,65,59,165,0.82
left_person_right_vehicle.avi:56,vehicle,225,103,293,159,0.82
left_person_right_vehicle.avi:56,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:57,person,29,65,59,165,0.82
left_person_right_vehicle.avi:57,vehicle,225,103,293,159,0.82
left_person_right_vehicle.avi:57,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:58,person,29,65,59,165,0.82
left_person_right_vehicle.avi:58,vehicle,224,103,292,159,0.82
left_person_right_vehicle.avi:58,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:59,person,29,65,59,165,0.82
left_person_right_vehicle.avi:59,vehicle,224,103,292,159,0.82
left_person_right_vehicle.avi:59,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:60,person,29,65,59,165,0.82
left_person_right_vehicle.avi:60,vehicle,224,103,292,159,0.82
left_person_right_vehicle.avi:60,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:61,person,29,65,59,165,0.82
left_person_right_vehicle.avi:61,vehicle,223,103,291,159,0.82
left_person_right_vehicle.avi:61,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:62,person,29,65,59,165,0.82
left_person_right_vehicle.avi:62,vehicle,223,103,291,159,0.82
left_person_right_vehicle.avi:62,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:63,person,29,65,59,165,0.82
left_person_right_vehicle.avi:63,vehicle,222,103,290,159,0.82
left_person_right_vehicle.avi:63,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:64,person,29,65,59,165,0.82
left_person_right_vehicle.avi:64,vehicle,222,103,290,159,0.82
left_person_right_vehicle.avi:64,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:65,person,29,65,59,165,0.82
left_person_right_vehicle.avi:65,vehicle,222,103,290,159,0.82
left_person_right_vehicle.avi:65,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:66,person,29,65,59,165,0.82
left_person_right_vehicle.avi:66,vehicle,221,103,289,159,0.82
left_person_right_vehicle.avi:66,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:67,person,29,65,59,165,0.82
left_person_right_vehicle.avi:67,vehicle,221,103,289,159,0.82
left_person_right_vehicle.avi:67,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:68,person,30,65,60,165,0.82
left_person_right_vehicle.avi:68,vehicle,220,103,288,159,0.82
left_person_right_vehicle.avi:68,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:69,person,30,65,60,165,0.82
left_person_right_vehicle.avi:69,vehicle,219,103,287,159,0.82
left_person_right_vehicle.avi:69,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:70,person,30,65,60,165,0.82
left_person_right_vehicle.avi:70,vehicle,219,103,287,159,0.82
left_person_right_vehicle.avi:70,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:71,person,31,65,61,165,0.82
left_person_right_vehicle.avi:71,vehicle,218,103,286,159,0.82
left_person_right_vehicle.avi:71,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:72,person,31,65,61,165,0.82
left_person_right_vehicle.avi:72,vehicle,218,103,286,159,0.82
left_person_right_vehicle.avi:72,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:73,person,32,65,62,165,0.82
left_person_right_vehicle.avi:73,vehicle,217,103,285,159,0.82
left_person_right_vehicle.avi:73,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:74,person,32,65,62,165,0.82
left_person_right_vehicle.avi:74,vehicle,216,103,284,159,0.82
left_person_right_vehicle.avi:74,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:75,person,33,65,63,165,0.82
left_person_right_vehicle.avi:75,vehicle,216,103,284,159,0.82
left_person_right_vehicle.avi:75,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:76,person,33,65,63,165,0.82
left_person_right_vehicle.avi:76,vehicle,215,103,283,159,0.82
left_person_right_vehicle.avi:76,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:77,person,34,65,64,165,0.82
left_person_right_vehicle.avi:77,vehicle,215,103,283,159,0.82
left_person_right_vehicle.avi:77,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:78,person,34,65,64,165,0.82
left_person_right_vehicle.avi:78,vehicle,214,103,282,159,0.82
left_person_right_vehicle.avi:78,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:79,person,35,65,65,165,0.82
left_person_right_vehicle.avi:79,vehicle,213,103,281,159,0.82
left_person_right_vehicle.avi:79,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:80,person,35,65,65,165,0.82
left_person_right_vehicle.avi:80,vehicle,213,103,281,159,0.82
left_person_right_vehicle.avi:80,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:81,person,36,65,66,165,0.82
left_person_right_vehicle.avi:81,vehicle,212,103,280,159,0.82
left_person_right_vehicle.avi:81,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:82,person,37,65,67,165,0.82
left_person_right_vehicle.avi:82,vehicle,211,103,279,159,0.82
left_person_right_vehicle.avi:82,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:83,person,37,65,67,165,0.82
left_person_right_vehicle.avi:83,vehicle,211,103,279,159,0.82
left_person_right_vehicle.avi:83,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:84,person,38,65,68,165,0.82
left_person_right_vehicle.avi:84,vehicle,210,103,278,159,0.82
left_person_right_vehicle.avi:84,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:85,person,39,65,69,165,0.82
left_person_right_vehicle.avi:85,vehicle,210,103,278,159,0.82
left_person_right_vehicle.avi:85,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:86,person,39,65,69,165,0.82
left_person_right_vehicle.avi:86,vehicle,209,103,277,159,0.82
left_person_right_vehicle.avi:86,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:87,person,40,65,70,165,0.82
left_person_right_vehicle.avi:87,vehicle,209,103,277,159,0.82
left_person_right_vehicle.avi:87,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:88,person,40,65,70,165,0.82
left_person_right_vehicle.avi:88,vehicle,208,103,276,159,0.82
left_person_right_vehicle.avi:88,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:89,person,41,65,71,165,0.82
left_person_right_vehicle.avi:89,vehicle,208,103,276,159,0.82
left_person_right_vehicle.avi:89,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:90,person,41,65,71,165,0.82
left_person_right_vehicle.avi:90,vehicle,208,103,276,159,0.82
left_person_right_vehicle.avi:90,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:91,person,42,65,72,165,0.82
left_person_right_vehicle.avi:91,vehicle,207,103,275,159,0.82
left_person_right_vehicle.avi:91,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:92,person,42,65,72,165,0.82
left_person_right_vehicle.avi:92,vehicle,207,103,275,159,0.82
left_person_right_vehicle.avi:92,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:93,person,43,65,73,165,0.82
left_person_right_vehicle.avi:93,vehicle,207,103,275,159,0.82
left_person_right_vehicle.avi:93,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:94,person,43,65,73,165,0.82
left_person_right_vehicle.avi:94,vehicle,206,103,274,159,0.82
left_person_right_vehicle.avi:94,chair,142,115,182,161,0.82
left_person_right_vehicle.avi:95,person,43,65,73,165,0.82
left_person_right_vehicle.avi:95,vehicle,206,103,274,159,0.82
left_person_right_vehicle.avi:95,chair,142,115,182,161,0.82
centre_stairs_door.avi:0,stairs,117,103,203,171,0.82
centre_stairs_door.avi:0,door,231,61,273,159,0.82
centre_stairs_door.avi:0,wall,22,49,70,163,0.82
centre_stairs_door.avi:0,table,66,121,120,161,0.82
centre_stairs_door.avi:1,stairs,117,103,203,171,0.82
centre_stairs_door.avi:1,door,231,61,273,159,0.82
centre_stairs_door.avi:1,wall,22,49,70,163,0.82
centre_stairs_door.avi:1,table,66,121,120,161,0.82
centre_stairs_door.avi:2,stairs,116,103,203,171,0.82
centre_stairs_door.avi:2,door,231,61,273,159,0.82
centre_stairs_door.avi:2,wall,22,49,70,163,0.82
centre_stairs_door.avi:2,table,66,121,120,161,0.82
centre_stairs_door.avi:3,stairs,116,103,203,171,0.82
centre_stairs_door.avi:3,door,231,61,273,159,0.82
centre_stairs_door.avi:3,wall,22,49,70,163,0.82
centre_stairs_door.avi:3,table,66,121,120,161,0.82
centre_stairs_door.avi:4,stairs,116,103,204,171,0.82
centre_stairs_door.avi:4,door,231,61,273,159,0.82
centre_stairs_door.avi:4,wall,22,49,70,163,0.82
centre_stairs_door.avi:4,table,66,121,120,161,0.82
centre_stairs_door.avi:5,stairs,115,103,204,171,0.82
centre_stairs_door.avi:5,door,231,61,273,159,0.82
centre_stairs_door.avi:5,wall,22,49,70,163,0.82
centre_stairs_door.avi:5,table,66,121,120,161,0.82
centre_stairs_door.avi:6,stairs,115,103,204,171,0.82
centre_stairs_door.avi:6,door,231,61,273,159,0.82
centre_stairs_door.avi:6,wall,22,49,70,163,0.82
centre_stairs_door.avi:6,table,66,121,120,161,0.82
centre_stairs_door.avi:7,stairs,115,103,205,171,0.82
centre_stairs_door.avi:7,door,231,61,273,159,0.82
centre_stairs_door.avi:7,wall,22,49,70,163,0.82
centre_stairs_door.avi:7,table,66,121,120,161,0.82
centre_stairs_door.avi:8,stairs,115,103,205,171,0.82
centre_stairs_door.avi:8,door,231,61,273,159,0.82
centre_stairs_door.avi:8,wall,22,49,70,163,0.82
centre_stairs_door.avi:8,table,66,121,120,161,0.82
centre_stairs_door.avi:9,stairs,114,103,205,171,0.82
centre_stairs_door.avi:9,door,231,61,273,159,0.82
centre_stairs_door.avi:9,wall,22,49,70,163,0.82
centre_stairs_door.avi:9,table,66,121,120,161,0.82
centre_stairs_door.avi:10,stairs,114,103,205,171,0.82
centre_stairs_door.avi:10,door,231,61,273,159,0.82
centre_stairs_door.avi:10,wall,22,49,70,163,0.82
centre_stairs_door.avi:10,table,66,121,120,161,0.82
centre_stairs_door.avi:11,stairs,114,103,206,171,0.82
centre_stairs_door.avi:11,door,231,61,273,159,0.82
centre_stairs_door.avi:11,wall,22,49,70,163,0.82
centre_stairs_door.avi:11,table,66,121,120,161,0.82
centre_stairs_door.avi:12,stairs,114,103,206,171,0.82
centre_stairs_door.avi:12,door,231,61,273,159,0.82
centre_stairs_door.avi:12,wall,22,49,70,163,0.82
centre_stairs_door.avi:12,table,66,121,120,161,0.82
centre_stairs_door.avi:13,stairs,113,103,206,171,0.82
centre_stairs_door.avi:13,door,231,61,273,159,0.82
centre_stairs_door.avi:13,wall,22,49,70,163,0.82
centre_stairs_door.avi:13,table,66,121,120,161,0.82
centre_stairs_door.avi:14,stairs,113,103,206,171,0.82
centre_stairs_door.avi:14,door,231,61,273,159,0.82
centre_stairs_door.avi:14,wall,22,49,70,163,0.82
centre_stairs_door.avi:14,table,66,121,120,161,0.82
centre_stairs_door.avi:15,stairs,113,103,206,171,0.82
centre_stairs_door.avi:15,door,231,61,273,159,0.82
centre_stairs_door.avi:15,wall,22,49,70,163,0.82
centre_stairs_door.avi:15,table,66,121,120,161,0.82
centre_stairs_door.avi:16,stairs,113,103,206,171,0.82
centre_stairs_door.avi:16,door,231,61,273,159,0.82
centre_stairs_door.avi:16,wall,22,49,70,163,0.82
centre_stairs_door.avi:16,table,66,121,120,161,0.82
centre_stairs_door.avi:17,stairs,113,103,206,171,0.82
centre_stairs_door.avi:17,door,231,61,273,159,0.82
centre_stairs_door.avi:17,wall,22,49,70,163,0.82
centre_stairs_door.avi:17,table,66,121,120,161,0.82
centre_stairs_door.avi:18,stairs,113,103,206,171,0.82
centre_stairs_door.avi:18,door,231,61,273,159,0.82
centre_stairs_door.avi:18,wall,22,49,70,163,0.82
centre_stairs_door.avi:18,table,66,121,120,161,0.82
centre_stairs_door.avi:19,stairs,113,103,206,171,0.82
centre_stairs_door.avi:19,door,231,61,273,159,0.82
centre_stairs_door.avi:19,wall,22,49,70,163,0.82
centre_stairs_door.avi:19,table,66,121,120,161,0.82
centre_stairs_door.avi:20,stairs,113,103,206,171,0.82
centre_stairs_door.avi:20,door,231,61,273,159,0.82
centre_stairs_door.avi:20,wall,22,49,70,163,0.82
centre_stairs_door.avi:20,table,66,121,120,161,0.82
centre_stairs_door.avi:21,stairs,113,103,206,171,0.82
centre_stairs_door.avi:21,door,231,61,273,159,0.82
centre_stairs_door.avi:21,wall,22,49,70,163,0.82
centre_stairs_door.avi:21,table,66,121,120,161,0.82
centre_stairs_door.avi:22,stairs,113,103,206,171,0.82
centre_stairs_door.avi:22,door,231,61,273,159,0.82
centre_stairs_door.avi:22,wall,22,49,70,163,0.82
centre_stairs_door.avi:22,table,66,121,120,161,0.82
centre_stairs_door.avi:23,stairs,113,103,206,171,0.82
centre_stairs_door.avi:23,door,231,61,273,159,0.82
centre_stairs_door.avi:23,wall,22,49,70,163,0.82
centre_stairs_door.avi:23,table,66,121,120,161,0.82
centre_stairs_door.avi:24,stairs,113,103,206,171,0.82
centre_stairs_door.avi:24,door,231,61,273,159,0.82
centre_stairs_door.avi:24,wall,22,49,70,163,0.82
centre_stairs_door.avi:24,table,66,121,120,161,0.82
centre_stairs_door.avi:25,stairs,114,103,206,171,0.82
centre_stairs_door.avi:25,door,231,61,273,159,0.82
centre_stairs_door.avi:25,wall,22,49,70,163,0.82
centre_stairs_door.avi:25,table,66,121,120,161,0.82
centre_stairs_door.avi:26,stairs,114,103,206,171,0.82
centre_stairs_door.avi:26,door,231,61,273,159,0.82
centre_stairs_door.avi:26,wall,22,49,70,163,0.82
centre_stairs_door.avi:26,table,66,121,120,161,0.82
centre_stairs_door.avi:27,stairs,114,103,206,171,0.82
centre_stairs_door.avi:27,door,231,61,273,159,0.82
centre_stairs_door.avi:27,wall,22,49,70,163,0.82
centre_stairs_door.avi:27,table,66,121,120,161,0.82
centre_stairs_door.avi:28,stairs,114,103,205,171,0.82
centre_stairs_door.avi:28,door,231,61,273,159,0.82
centre_stairs_door.avi:28,wall,22,49,70,163,0.82
centre_stairs_door.avi:28,table,66,121,120,161,0.82
centre_stairs_door.avi:29,stairs,114,103,205,171,0.82
centre_stairs_door.avi:29,door,231,61,273,159,0.82
centre_stairs_door.avi:29,wall,22,49,70,163,0.82
centre_stairs_door.avi:29,table,66,121,120,161,0.82
centre_stairs_door.avi:30,stairs,115,103,205,171,0.82
centre_stairs_door.avi:30,door,231,61,273,159,0.82
centre_stairs_door.avi:30,wall,22,49,70,163,0.82
centre_stairs_door.avi:30,table,66,121,120,161,0.82
centre_stairs_door.avi:31,stairs,115,103,205,171,0.82
centre_stairs_door.avi:31,door,231,61,273,159,0.82
centre_stairs_door.avi:31,wall,22,49,70,163,0.82
centre_stairs_door.avi:31,table,66,121,120,161,0.82
centre_stairs_door.avi:32,stairs,115,103,204,171,0.82
centre_stairs_door.avi:32,door,231,61,273,159,0.82
centre_stairs_door.avi:32,wall,22,49,70,163,0.82
centre_stairs_door.avi:32,table,66,121,120,161,0.82
centre_stairs_door.avi:33,stairs,115,103,204,171,0.82
centre_stairs_door.avi:33,door,231,61,273,159,0.82
centre_stairs_door.avi:33,wall,22,49,70,163,0.82
centre_stairs_door.avi:33,table,66,121,120,161,0.82
centre_stairs_door.avi:34,stairs,116,103,204,171,0.82
centre_stairs_door.avi:34,door,231,61,273,159,0.82
centre_stairs_door.avi:34,wall,22,49,70,163,0.82
centre_stairs_door.avi:34,table,66,121,120,161,0.82
centre_stairs_door.avi:35,stairs,116,103,203,171,0.82
centre_stairs_door.avi:35,door,231,61,273,159,0.82
centre_stairs_door.avi:35,wall,22,49,70,163,0.82
centre_stairs_door.avi:35,table,66,121,120,161,0.82
centre_stairs_door.avi:36,stairs,116,103,203,171,0.82
centre_stairs_door.avi:36,door,231,61,273,159,0.82
centre_stairs_door.avi:36,wall,22,49,70,163,0.82
centre_stairs_door.avi:36,table,66,121,120,161,0.82
centre_stairs_door.avi:37,stairs,117,103,203,171,0.82
centre_stairs_door.avi:37,door,231,61,273,159,0.82
centre_stairs_door.avi:37,wall,22,49,70,163,0.82
centre_stairs_door.avi:37,table,66,121,120,161,0.82
centre_stairs_door.avi:38,stairs,117,103,203,171,0.82
centre_stairs_door.avi:38,door,231,61,273,159,0.82
centre_stairs_door.avi:38,wall,22,49,70,163,0.82
centre_stairs_door.avi:38,table,66,121,120,161,0.82
centre_stairs_door.avi:39,stairs,117,103,203,171,0.82
centre_stairs_door.avi:39,door,231,61,273,159,0.82
centre_stairs_door.avi:39,wall,22,49,70,163,0.82
centre_stairs_door.avi:39,table,66,121,120,161,0.82
centre_stairs_door.avi:40,stairs,117,103,202,171,0.82
centre_stairs_door.avi:40,door,231,61,273,159,0.82
centre_stairs_door.avi:40,wall,22,49,70,163,0.82
centre_stairs_door.avi:40,table,66,121,120,161,0.82
centre_stairs_door.avi:41,stairs,118,103,202,171,0.82
centre_stairs_door.avi:41,door,231,61,273,159,0.82
centre_stairs_door.avi:41,wall,22,49,70,163,0.82
centre_stairs_door.avi:41,table,66,121,120,161,0.82
centre_stairs_door.avi:42,stairs,118,103,202,171,0.82
centre_stairs_door.avi:42,door,231,61,273,159,0.82
centre_stairs_door.avi:42,wall,22,49,70,163,0.82
